TransactionID,Actual Fraud,Model Thought Fraud,Confidence
2992312,No,No,100.0%
2992313,No,No,100.0%
2992314,No,No,100.0%
2992315,No,No,100.0%
2992316,No,No,97.9%
2992317,No,No,100.0%
2992318,No,No,100.0%
2992319,No,No,100.0%
2992320,No,No,100.0%
2992321,No,No,100.0%
2992322,No,No,100.0%
2992323,No,No,100.0%
2992324,No,No,100.0%
2992325,No,No,100.0%
2992326,No,No,100.0%
2992327,No,No,92.9%
2992328,No,No,100.0%
2992329,No,No,99.9%
2992330,No,No,100.0%
2992331,No,No,100.0%
2992332,No,No,100.0%
2992333,No,No,100.0%
2992334,No,No,100.0%
2992335,No,No,100.0%
2992336,No,No,100.0%
2992337,No,No,100.0%
2992338,Yes,No,82.4%
2992339,No,No,100.0%
2992340,No,No,100.0%
2992341,No,No,100.0%
2992342,No,No,100.0%
2992343,No,No,93.7%
2992344,No,No,100.0%
2992345,No,No,100.0%
2992346,No,No,100.0%
2992347,No,No,100.0%
2992348,No,No,99.8%
2992349,No,No,100.0%
2992350,No,No,100.0%
2992351,No,No,100.0%
2992352,No,No,100.0%
2992353,No,No,100.0%
2992354,No,No,100.0%
2992355,No,No,100.0%
2992356,No,No,98.9%
2992357,No,No,100.0%
2992358,No,No,100.0%
2992359,No,No,100.0%
2992360,No,No,100.0%
2992361,No,No,99.9%
2992362,No,No,100.0%
2992363,No,No,100.0%
2992364,No,No,100.0%
2992365,No,No,100.0%
2992366,No,No,99.9%
2992367,No,No,100.0%
2992368,No,No,100.0%
2992369,No,No,100.0%
2992370,No,No,100.0%
2992371,No,No,100.0%
2992372,No,No,100.0%
2992373,No,No,100.0%
2992374,No,No,100.0%
2992375,No,No,100.0%
2992376,No,No,99.6%
2992377,No,No,100.0%
2992378,No,No,100.0%
2992379,No,No,100.0%
2992380,No,No,100.0%
2992381,No,No,99.9%
2992382,No,No,100.0%
2992383,No,No,100.0%
2992384,No,No,100.0%
2992385,No,No,99.9%
2992386,No,No,100.0%
2992387,No,No,100.0%
2992388,No,No,100.0%
2992389,No,No,100.0%
2992390,No,No,100.0%
2992391,No,No,100.0%
2992392,No,No,100.0%
2992393,No,No,100.0%
2992394,No,No,100.0%
2992395,No,No,100.0%
2992396,No,No,100.0%
2992397,No,No,100.0%
2992398,No,No,100.0%
2992399,No,No,99.7%
2992400,No,No,100.0%
2992401,No,No,100.0%
2992402,No,No,100.0%
2992403,No,No,100.0%
2992404,No,No,100.0%
2992405,No,No,98.4%
2992406,No,No,100.0%
2992407,No,No,100.0%
2992408,No,No,100.0%
2992409,No,No,99.8%
2992410,No,No,100.0%
2992411,No,No,100.0%
2992412,No,No,99.9%
2992413,No,No,100.0%
2992414,No,No,99.9%
2992415,No,No,100.0%
2992416,No,No,100.0%
2992417,No,No,100.0%
2992418,Yes,Yes,99.7%
2992419,No,No,100.0%
2992420,No,No,99.9%
2992421,No,No,100.0%
2992422,No,No,99.8%
2992423,No,No,100.0%
2992424,No,No,100.0%
2992425,No,No,100.0%
2992426,No,No,100.0%
2992427,No,No,100.0%
2992428,No,No,100.0%
2992429,No,No,100.0%
2992430,No,No,96.9%
2992431,No,No,100.0%
2992432,No,No,99.9%
2992433,No,No,100.0%
2992434,No,No,98.0%
2992435,No,No,100.0%
2992436,Yes,Yes,100.0%
2992437,No,No,100.0%
2992438,No,No,100.0%
2992439,No,No,99.5%
2992440,No,No,100.0%
2992441,No,No,100.0%
2992442,No,No,100.0%
2992443,No,No,99.8%
2992444,No,No,100.0%
2992445,No,No,100.0%
2992446,No,No,100.0%
2992447,No,No,98.5%
2992448,No,No,100.0%
2992449,No,No,100.0%
2992450,No,No,100.0%
2992451,No,No,100.0%
2992452,No,No,100.0%
2992453,No,No,100.0%
2992454,No,No,100.0%
2992455,No,No,100.0%
2992456,No,No,100.0%
2992457,No,No,100.0%
2992458,No,No,100.0%
2992459,No,No,100.0%
2992460,No,No,100.0%
2992461,No,No,100.0%
2992462,No,No,100.0%
2992463,No,No,99.9%
2992464,No,No,100.0%
2992465,No,No,100.0%
2992466,No,No,100.0%
2992467,No,No,99.9%
2992468,No,No,100.0%
2992469,No,No,100.0%
2992470,No,No,100.0%
2992471,No,No,100.0%
2992472,No,No,100.0%
2992473,No,No,100.0%
2992474,No,No,100.0%
2992475,No,No,100.0%
2992476,No,No,100.0%
2992477,No,No,100.0%
2992478,No,No,100.0%
2992479,No,No,100.0%
2992480,Yes,Yes,94.7%
2992481,No,No,100.0%
2992482,No,No,100.0%
2992483,No,No,100.0%
2992484,No,No,100.0%
2992485,No,No,100.0%
2992486,No,No,100.0%
2992487,No,No,99.8%
2992488,No,No,100.0%
2992489,No,No,100.0%
2992490,No,No,100.0%
2992491,No,No,100.0%
2992492,No,No,100.0%
2992493,No,No,100.0%
2992494,No,No,100.0%
2992495,No,No,100.0%
2992496,No,No,100.0%
2992497,No,No,100.0%
2992498,No,No,100.0%
2992499,No,No,100.0%
2992500,No,No,100.0%
2992501,No,No,100.0%
2992502,No,No,100.0%
2992503,No,No,100.0%
2992504,No,No,99.9%
2992505,No,No,100.0%
2992506,No,No,100.0%
2992507,No,No,100.0%
2992508,No,No,100.0%
2992509,No,No,100.0%
2992510,No,No,100.0%
2992511,No,No,100.0%
2992512,No,No,99.9%
2992513,No,No,99.9%
2992514,No,No,100.0%
2992515,No,No,100.0%
2992516,No,No,100.0%
2992517,No,No,100.0%
2992518,No,No,95.1%
2992519,No,No,100.0%
2992520,No,No,100.0%
2992521,No,No,97.9%
2992522,No,No,100.0%
2992523,No,No,97.5%
2992524,No,No,100.0%
2992525,No,No,100.0%
2992526,No,No,100.0%
2992527,Yes,Yes,100.0%
2992528,No,No,100.0%
2992529,Yes,Yes,100.0%
2992530,No,No,100.0%
2992531,No,No,100.0%
2992532,No,No,100.0%
2992533,No,No,100.0%
2992534,No,No,100.0%
2992535,No,No,100.0%
2992536,No,No,100.0%
2992537,No,No,100.0%
2992538,No,No,100.0%
2992539,No,No,100.0%
2992540,No,No,99.9%
2992541,No,No,100.0%
2992542,No,No,100.0%
2992543,No,No,99.7%
2992544,Yes,Yes,98.1%
2992545,No,No,99.8%
2992546,No,No,100.0%
2992547,No,No,100.0%
2992548,No,No,100.0%
2992549,No,No,100.0%
2992550,No,No,100.0%
2992551,No,No,99.9%
2992552,No,No,100.0%
2992553,No,No,100.0%
2992554,No,No,100.0%
2992555,No,No,100.0%
2992556,No,No,100.0%
2992557,No,No,100.0%
2992558,No,No,99.9%
2992559,No,No,100.0%
2992560,No,No,100.0%
2992561,No,No,99.9%
2992562,No,No,100.0%
2992563,No,No,100.0%
2992564,No,No,100.0%
2992565,Yes,Yes,100.0%
2992566,No,No,99.9%
2992567,No,No,100.0%
2992568,No,No,100.0%
2992569,No,No,100.0%
2992570,No,No,100.0%
2992571,No,No,100.0%
2992572,No,No,100.0%
2992573,No,No,99.9%
2992574,No,No,100.0%
2992575,No,No,100.0%
2992576,No,No,100.0%
2992577,No,No,100.0%
2992578,No,No,100.0%
2992579,No,No,100.0%
2992580,No,No,100.0%
2992581,No,No,100.0%
2992582,No,No,100.0%
2992583,No,No,92.2%
2992584,No,No,100.0%
2992585,No,No,100.0%
2992586,No,No,100.0%
2992587,No,No,100.0%
2992588,No,No,99.9%
2992589,No,No,99.9%
2992590,No,No,100.0%
2992591,No,No,100.0%
2992592,No,No,100.0%
2992593,No,No,100.0%
2992594,No,No,100.0%
2992595,No,No,100.0%
2992596,No,No,100.0%
2992597,No,No,100.0%
2992598,No,No,98.2%
2992599,Yes,Yes,100.0%
2992600,No,No,100.0%
2992601,No,No,100.0%
2992602,No,No,100.0%
2992603,No,No,100.0%
2992604,No,No,100.0%
2992605,No,No,100.0%
2992606,No,No,100.0%
2992607,No,No,100.0%
2992608,No,No,100.0%
2992609,No,No,100.0%
2992610,No,No,100.0%
2992611,No,No,100.0%
2992612,No,No,100.0%
2992613,Yes,Yes,99.8%
2992614,No,No,100.0%
2992615,No,No,100.0%
2992616,No,No,100.0%
2992617,No,No,100.0%
2992618,No,No,100.0%
2992619,No,No,100.0%
2992620,No,No,100.0%
2992621,No,No,100.0%
2992622,No,No,100.0%
2992623,No,No,100.0%
2992624,No,No,100.0%
2992625,No,No,100.0%
2992626,No,No,100.0%
2992627,No,No,100.0%
2992628,No,No,100.0%
2992629,No,No,100.0%
2992630,No,No,99.4%
2992631,No,No,100.0%
2992632,No,No,100.0%
2992633,No,No,100.0%
2992634,No,No,100.0%
2992635,No,No,100.0%
2992636,No,No,100.0%
2992637,No,No,100.0%
2992638,No,No,100.0%
2992639,No,No,100.0%
2992640,No,No,100.0%
2992641,No,No,100.0%
2992642,No,No,100.0%
2992643,No,No,100.0%
2992644,No,No,100.0%
2992645,No,No,100.0%
2992646,No,No,100.0%
2992647,No,No,100.0%
2992648,No,No,100.0%
2992649,No,No,99.9%
2992650,No,No,100.0%
2992651,No,No,100.0%
2992652,No,No,100.0%
2992653,No,No,100.0%
2992654,No,No,100.0%
2992655,No,No,100.0%
2992656,No,No,99.8%
2992657,No,No,100.0%
2992658,No,No,100.0%
2992659,No,No,100.0%
2992660,No,No,100.0%
2992661,No,No,100.0%
2992662,No,No,99.8%
2992663,No,No,100.0%
2992664,No,No,100.0%
2992665,No,No,100.0%
2992666,No,No,100.0%
2992667,No,No,100.0%
2992668,No,No,100.0%
2992669,No,No,100.0%
2992670,No,No,100.0%
2992671,No,No,100.0%
2992672,No,No,100.0%
2992673,No,No,100.0%
2992674,No,No,100.0%
2992675,No,No,100.0%
2992676,No,No,100.0%
2992677,No,No,99.8%
2992678,No,No,100.0%
2992679,No,No,100.0%
2992680,No,No,100.0%
2992681,No,No,100.0%
2992682,No,No,100.0%
2992683,No,No,100.0%
2992684,No,No,100.0%
2992685,No,No,100.0%
2992686,No,No,100.0%
2992687,No,No,99.9%
2992688,No,No,100.0%
2992689,No,No,99.9%
2992690,Yes,Yes,99.6%
2992691,No,No,100.0%
2992692,No,No,100.0%
2992693,No,No,99.8%
2992694,No,No,100.0%
2992695,No,No,100.0%
2992696,No,No,100.0%
2992697,No,No,100.0%
2992698,No,No,100.0%
2992699,No,No,100.0%
2992700,No,No,100.0%
2992701,No,No,100.0%
2992702,Yes,Yes,99.8%
2992703,No,No,100.0%
2992704,No,No,100.0%
2992705,No,No,100.0%
2992706,No,No,100.0%
2992707,No,No,100.0%
2992708,No,No,100.0%
2992709,No,No,99.9%
2992710,No,No,100.0%
2992711,No,No,100.0%
2992712,No,No,100.0%
2992713,No,No,100.0%
2992714,No,No,100.0%
2992715,No,No,100.0%
2992716,No,No,100.0%
2992717,No,No,100.0%
2992718,No,No,100.0%
2992719,No,No,100.0%
2992720,No,No,100.0%
2992721,No,No,100.0%
2992722,No,No,100.0%
2992723,No,No,100.0%
2992724,No,No,100.0%
2992725,Yes,Yes,90.0%
2992726,No,No,100.0%
2992727,No,No,100.0%
2992728,No,No,100.0%
2992729,No,No,100.0%
2992730,No,No,100.0%
2992731,No,No,100.0%
2992732,No,No,100.0%
2992733,No,No,100.0%
2992734,No,No,100.0%
2992735,Yes,Yes,100.0%
2992736,No,No,100.0%
2992737,No,No,100.0%
2992738,No,No,100.0%
2992739,No,No,100.0%
2992740,No,No,99.9%
2992741,No,No,99.4%
2992742,No,No,100.0%
2992743,No,No,100.0%
2992744,No,No,100.0%
2992745,No,No,100.0%
2992746,No,No,100.0%
2992747,No,No,100.0%
2992748,No,No,100.0%
2992749,No,No,100.0%
2992750,No,No,100.0%
2992751,No,No,100.0%
2992752,No,No,100.0%
2992753,No,No,100.0%
2992754,No,No,100.0%
2992755,No,No,100.0%
2992756,No,No,99.9%
2992757,No,No,100.0%
2992758,No,No,99.9%
2992759,No,No,100.0%
2992760,Yes,Yes,99.8%
2992761,No,No,100.0%
2992762,No,No,100.0%
2992763,No,No,99.9%
2992764,No,No,98.3%
2992765,No,No,100.0%
2992766,Yes,Yes,99.9%
2992767,No,No,100.0%
2992768,No,No,100.0%
2992769,No,No,100.0%
2992770,No,No,100.0%
2992771,No,No,100.0%
2992772,No,No,100.0%
2992773,No,No,100.0%
2992774,No,No,100.0%
2992775,No,No,99.9%
2992776,No,No,100.0%
2992777,No,No,100.0%
2992778,No,No,100.0%
2992779,No,No,100.0%
2992780,No,No,100.0%
2992781,No,No,100.0%
2992782,No,No,100.0%
2992783,No,No,100.0%
2992784,No,No,100.0%
2992785,No,No,100.0%
2992786,No,No,100.0%
2992787,No,No,100.0%
2992788,No,No,100.0%
2992789,No,No,100.0%
2992790,No,No,99.3%
2992791,No,No,100.0%
2992792,No,No,100.0%
2992793,No,No,100.0%
2992794,No,No,100.0%
2992795,No,No,100.0%
2992796,No,No,100.0%
2992797,No,No,100.0%
2992798,Yes,Yes,99.7%
2992799,No,No,100.0%
2992800,No,No,100.0%
2992801,No,No,100.0%
2992802,No,No,100.0%
2992803,No,No,99.8%
2992804,No,No,100.0%
2992805,No,No,100.0%
2992806,No,No,100.0%
2992807,No,No,100.0%
2992808,No,No,100.0%
2992809,No,No,100.0%
2992810,No,No,100.0%
2992811,No,No,100.0%
2992812,No,No,100.0%
2992813,No,No,100.0%
2992814,No,No,100.0%
2992815,No,No,100.0%
2992816,No,No,99.9%
2992817,No,No,100.0%
2992818,No,No,99.9%
2992819,No,No,100.0%
2992820,No,No,100.0%
2992821,No,No,100.0%
2992822,No,No,100.0%
2992823,No,No,100.0%
2992824,No,No,100.0%
2992825,No,No,100.0%
2992826,No,No,100.0%
2992827,No,No,100.0%
2992828,No,No,100.0%
2992829,No,No,99.9%
2992830,No,No,100.0%
2992831,No,No,100.0%
2992832,No,No,100.0%
2992833,No,No,100.0%
2992834,No,No,100.0%
2992835,No,No,100.0%
2992836,No,No,100.0%
2992837,No,No,100.0%
2992838,No,No,100.0%
2992839,No,No,100.0%
2992840,No,No,100.0%
2992841,No,No,100.0%
2992842,Yes,Yes,99.9%
2992843,No,No,100.0%
2992844,No,No,100.0%
2992845,No,No,100.0%
2992846,No,No,100.0%
2992847,No,No,100.0%
2992848,No,No,99.9%
2992849,No,No,100.0%
2992850,No,No,100.0%
2992851,No,No,100.0%
2992852,No,No,99.5%
2992853,No,No,99.9%
2992854,No,No,100.0%
2992855,No,No,100.0%
2992856,No,No,100.0%
2992857,No,No,100.0%
2992858,No,No,100.0%
2992859,No,No,100.0%
2992860,Yes,Yes,63.7%
2992861,No,No,100.0%
2992862,No,No,100.0%
2992863,No,No,100.0%
2992864,No,No,100.0%
2992865,No,No,100.0%
2992866,No,No,100.0%
2992867,No,No,100.0%
2992868,No,No,99.9%
2992869,No,No,100.0%
2992870,No,No,100.0%
2992871,No,No,100.0%
2992872,No,No,100.0%
2992873,No,No,100.0%
2992874,No,No,100.0%
2992875,No,No,100.0%
2992876,No,No,100.0%
2992877,No,No,99.9%
2992878,No,No,100.0%
2992879,No,No,100.0%
2992880,No,No,100.0%
2992881,No,No,100.0%
2992882,No,No,100.0%
2992883,No,No,100.0%
2992884,No,No,100.0%
2992885,No,No,100.0%
2992886,No,No,100.0%
2992887,No,No,100.0%
2992888,No,No,100.0%
2992889,No,No,100.0%
2992890,No,No,100.0%
2992891,No,No,100.0%
2992892,No,No,100.0%
2992893,No,No,100.0%
2992894,No,No,100.0%
2992895,No,No,100.0%
2992896,No,No,100.0%
2992897,Yes,Yes,99.7%
2992898,No,No,100.0%
2992899,No,No,100.0%
2992900,No,No,100.0%
2992901,No,No,100.0%
2992902,No,No,100.0%
2992903,No,No,100.0%
2992904,No,No,100.0%
2992905,No,No,100.0%
2992906,No,No,100.0%
2992907,Yes,Yes,100.0%
2992908,No,No,100.0%
2992909,No,No,100.0%
2992910,No,No,100.0%
2992911,No,No,100.0%
2992912,Yes,Yes,100.0%
2992913,No,No,100.0%
2992914,No,No,100.0%
2992915,No,No,99.4%
2992916,No,No,100.0%
2992917,No,No,100.0%
2992918,No,No,100.0%
2992919,No,No,100.0%
2992920,No,No,100.0%
2992921,No,No,100.0%
2992922,No,No,100.0%
2992923,No,No,100.0%
2992924,No,No,100.0%
2992925,No,No,99.8%
2992926,No,No,100.0%
2992927,No,No,100.0%
2992928,No,No,100.0%
2992929,No,No,100.0%
2992930,No,No,100.0%
2992931,No,No,100.0%
2992932,No,No,100.0%
2992933,No,No,100.0%
2992934,No,No,100.0%
2992935,No,No,100.0%
2992936,No,No,100.0%
2992937,No,No,100.0%
2992938,No,No,100.0%
2992939,No,No,100.0%
2992940,No,No,100.0%
2992941,No,No,100.0%
2992942,No,No,100.0%
2992943,No,No,100.0%
2992944,No,No,100.0%
2992945,No,No,100.0%
2992946,No,No,100.0%
2992947,No,No,100.0%
2992948,No,No,100.0%
2992949,No,No,100.0%
2992950,No,No,99.9%
2992951,No,No,100.0%
2992952,No,No,100.0%
2992953,No,No,58.7%
2992954,No,No,100.0%
2992955,No,No,100.0%
2992956,No,No,100.0%
2992957,No,No,100.0%
2992958,No,No,100.0%
2992959,No,No,100.0%
2992960,No,No,100.0%
2992961,No,No,100.0%
2992962,No,No,100.0%
2992963,No,No,99.9%
2992964,No,No,100.0%
2992965,No,No,100.0%
2992966,No,No,100.0%
2992967,No,No,100.0%
2992968,No,No,100.0%
2992969,No,No,97.2%
2992970,No,No,100.0%
2992971,No,No,100.0%
2992972,No,No,100.0%
2992973,No,No,100.0%
2992974,No,No,100.0%
2992975,No,No,100.0%
2992976,No,No,100.0%
2992977,No,No,100.0%
2992978,No,No,100.0%
2992979,No,No,100.0%
2992980,No,No,100.0%
2992981,No,No,100.0%
2992982,No,No,100.0%
2992983,Yes,Yes,99.9%
2992984,No,No,100.0%
2992985,No,No,100.0%
2992986,No,No,100.0%
2992987,No,No,100.0%
2992988,No,No,100.0%
2992989,No,No,100.0%
2992990,No,No,100.0%
2992991,No,No,100.0%
2992992,No,No,100.0%
2992993,No,No,99.0%
2992994,No,No,100.0%
2992995,No,No,100.0%
2992996,No,No,99.8%
2992997,No,No,100.0%
2992998,Yes,Yes,99.9%
2992999,No,No,99.9%
2993000,No,No,100.0%
2993001,No,No,100.0%
2993002,No,No,100.0%
2993003,No,No,100.0%
2993004,No,No,100.0%
2993005,No,No,100.0%
2993006,No,No,100.0%
2993007,No,No,100.0%
2993008,Yes,Yes,100.0%
2993009,No,No,100.0%
2993010,No,No,100.0%
2993011,No,Yes,52.7%
2993012,No,No,100.0%
2993013,No,No,100.0%
2993014,No,No,99.5%
2993015,No,No,100.0%
2993016,Yes,Yes,99.9%
2993017,No,No,100.0%
2993018,No,No,100.0%
2993019,No,No,100.0%
2993020,No,No,100.0%
2993021,No,No,100.0%
2993022,No,No,100.0%
2993023,No,No,100.0%
2993024,No,No,100.0%
2993025,No,No,100.0%
2993026,No,No,100.0%
2993027,No,No,100.0%
2993028,No,No,100.0%
2993029,No,No,100.0%
2993030,No,No,100.0%
2993031,No,No,100.0%
2993032,No,No,100.0%
2993033,No,No,100.0%
2993034,No,No,100.0%
2993035,No,No,100.0%
2993036,No,No,100.0%
2993037,No,No,100.0%
2993038,No,No,100.0%
2993039,No,No,100.0%
2993040,No,No,100.0%
2993041,No,No,100.0%
2993042,No,No,100.0%
2993043,No,No,100.0%
2993044,No,No,90.7%
2993045,No,No,100.0%
2993046,No,No,100.0%
2993047,No,No,100.0%
2993048,No,No,100.0%
2993049,No,No,100.0%
2993050,No,No,100.0%
2993051,Yes,Yes,100.0%
2993052,No,No,100.0%
2993053,No,No,100.0%
2993054,No,No,100.0%
2993055,No,No,100.0%
2993056,Yes,Yes,99.8%
2993057,No,No,100.0%
2993058,No,No,100.0%
2993059,No,No,100.0%
2993060,No,No,100.0%
2993061,No,No,100.0%
2993062,No,No,100.0%
2993063,No,No,99.8%
2993064,No,No,100.0%
2993065,No,No,100.0%
2993066,No,No,100.0%
2993067,No,No,100.0%
2993068,No,No,100.0%
2993069,No,No,99.9%
2993070,No,No,100.0%
2993071,No,No,100.0%
2993072,No,No,100.0%
2993073,No,No,100.0%
2993074,No,No,100.0%
2993075,No,No,100.0%
2993076,No,No,100.0%
2993077,No,No,100.0%
2993078,No,No,100.0%
2993079,No,No,100.0%
2993080,No,No,100.0%
2993081,No,No,100.0%
2993082,No,No,100.0%
2993083,No,No,95.6%
2993084,No,No,100.0%
2993085,No,No,100.0%
2993086,No,No,100.0%
2993087,No,No,100.0%
2993088,No,No,100.0%
2993089,No,No,100.0%
2993090,No,No,99.9%
2993091,No,No,100.0%
2993092,No,No,100.0%
2993093,No,No,100.0%
2993094,No,No,100.0%
2993095,No,No,100.0%
2993096,No,No,100.0%
2993097,No,No,100.0%
2993098,No,No,100.0%
2993099,No,No,100.0%
2993100,No,No,100.0%
2993101,No,No,100.0%
2993102,No,No,100.0%
2993103,No,No,100.0%
2993104,No,No,100.0%
2993105,No,No,91.3%
2993106,No,No,100.0%
2993107,No,No,100.0%
2993108,No,No,100.0%
2993109,No,No,100.0%
2993110,No,No,100.0%
2993111,No,No,100.0%
2993112,No,No,100.0%
2993113,No,No,100.0%
2993114,No,No,100.0%
2993115,No,No,99.6%
2993116,No,No,100.0%
2993117,Yes,Yes,99.7%
2993118,No,No,100.0%
2993119,Yes,Yes,99.9%
2993120,No,No,100.0%
2993121,No,No,100.0%
2993122,No,No,100.0%
2993123,No,No,100.0%
2993124,No,No,100.0%
2993125,No,No,100.0%
2993126,No,No,100.0%
2993127,No,No,100.0%
2993128,No,No,100.0%
2993129,No,No,100.0%
2993130,No,No,100.0%
2993131,No,No,100.0%
2993132,No,No,100.0%
2993133,No,No,100.0%
2993134,No,No,100.0%
2993135,No,No,100.0%
2993136,No,No,100.0%
2993137,No,No,100.0%
2993138,No,No,100.0%
2993139,No,No,99.9%
2993140,Yes,Yes,99.1%
2993141,No,No,100.0%
2993142,No,No,100.0%
2993143,No,No,100.0%
2993144,No,No,100.0%
2993145,No,No,100.0%
2993146,No,No,100.0%
2993147,No,No,99.8%
2993148,No,No,100.0%
2993149,No,No,100.0%
2993150,No,No,100.0%
2993151,No,No,100.0%
2993152,No,No,100.0%
2993153,No,No,100.0%
2993154,No,No,100.0%
2993155,No,No,100.0%
2993156,No,No,100.0%
2993157,No,No,100.0%
2993158,No,No,100.0%
2993159,No,No,100.0%
2993160,No,No,100.0%
2993161,No,No,100.0%
2993162,No,No,100.0%
2993163,No,No,76.5%
2993164,No,No,100.0%
2993165,No,No,100.0%
2993166,No,No,100.0%
2993167,No,No,100.0%
2993168,No,No,100.0%
2993169,Yes,Yes,99.8%
2993170,No,No,100.0%
2993171,No,No,100.0%
2993172,No,No,100.0%
2993173,No,No,100.0%
2993174,No,No,100.0%
2993175,No,No,100.0%
2993176,No,No,100.0%
2993177,No,No,100.0%
2993178,No,No,100.0%
2993179,No,No,100.0%
2993180,No,No,100.0%
2993181,No,No,100.0%
2993182,No,No,100.0%
2993183,No,No,100.0%
2993184,No,No,99.9%
2993185,No,No,100.0%
2993186,No,No,100.0%
2993187,No,No,100.0%
2993188,No,No,100.0%
2993189,Yes,Yes,99.5%
2993190,No,No,100.0%
2993191,No,No,100.0%
2993192,No,No,100.0%
2993193,No,No,100.0%
2993194,No,No,100.0%
2993195,No,No,100.0%
2993196,No,No,100.0%
2993197,No,No,100.0%
2993198,No,No,100.0%
2993199,No,No,100.0%
2993200,No,No,100.0%
2993201,No,No,100.0%
2993202,No,No,100.0%
2993203,No,No,99.9%
2993204,No,No,100.0%
2993205,No,No,100.0%
2993206,No,No,100.0%
2993207,No,No,100.0%
2993208,No,No,100.0%
2993209,No,No,100.0%
2993210,No,No,100.0%
2993211,No,No,100.0%
2993212,No,No,100.0%
2993213,No,No,100.0%
2993214,No,No,100.0%
2993215,No,No,100.0%
2993216,No,No,100.0%
2993217,No,No,100.0%
2993218,No,No,100.0%
2993219,No,No,99.9%
2993220,No,No,100.0%
2993221,No,No,100.0%
2993222,No,No,99.9%
2993223,Yes,Yes,99.6%
2993224,No,No,100.0%
2993225,No,No,100.0%
2993226,No,No,100.0%
2993227,No,No,100.0%
2993228,No,No,100.0%
2993229,Yes,Yes,100.0%
2993230,No,No,100.0%
2993231,No,No,100.0%
2993232,No,No,100.0%
2993233,No,No,100.0%
2993234,No,No,72.8%
2993235,No,No,100.0%
2993236,No,No,100.0%
2993237,No,No,100.0%
2993238,No,No,99.2%
2993239,No,No,98.5%
2993240,No,No,100.0%
2993241,No,No,100.0%
2993242,No,No,100.0%
2993243,No,No,100.0%
2993244,No,No,100.0%
2993245,No,No,100.0%
2993246,No,No,100.0%
2993247,No,No,95.0%
2993248,No,No,100.0%
2993249,No,No,100.0%
2993250,No,No,100.0%
2993251,No,No,100.0%
2993252,No,No,100.0%
2993253,No,No,100.0%
2993254,No,No,100.0%
2993255,No,No,100.0%
2993256,No,No,100.0%
2993257,No,No,100.0%
2993258,No,No,100.0%
2993259,No,No,100.0%
2993260,No,No,100.0%
2993261,No,No,100.0%
2993262,No,No,100.0%
2993263,No,No,100.0%
2993264,No,No,100.0%
2993265,No,No,100.0%
2993266,No,No,100.0%
2993267,No,No,100.0%
2993268,No,No,100.0%
2993269,No,No,100.0%
2993270,No,No,100.0%
2993271,No,No,100.0%
2993272,No,No,99.8%
2993273,No,No,100.0%
2993274,No,No,100.0%
2993275,No,No,100.0%
2993276,No,No,100.0%
2993277,No,No,100.0%
2993278,No,No,100.0%
2993279,No,No,100.0%
2993280,No,No,100.0%
2993281,No,No,100.0%
2993282,No,No,100.0%
2993283,No,No,100.0%
2993284,No,No,99.9%
2993285,Yes,Yes,99.8%
2993286,No,No,100.0%
2993287,No,No,100.0%
2993288,No,No,100.0%
2993289,No,No,100.0%
2993290,No,No,100.0%
2993291,No,No,100.0%
2993292,No,No,100.0%
2993293,No,No,100.0%
2993294,No,No,100.0%
2993295,No,No,100.0%
2993296,No,No,100.0%
2993297,No,No,100.0%
2993298,No,No,100.0%
2993299,No,No,100.0%
2993300,No,No,100.0%
2993301,No,No,97.4%
2993302,No,No,100.0%
2993303,No,No,100.0%
2993304,No,No,99.8%
2993305,No,No,100.0%
2993306,No,No,100.0%
2993307,No,No,100.0%
2993308,No,No,100.0%
2993309,No,No,100.0%
2993310,No,No,100.0%
2993311,No,No,100.0%
2993312,No,No,100.0%
2993313,No,No,100.0%
2993314,No,No,100.0%
2993315,No,No,100.0%
2993316,No,No,100.0%
2993317,No,No,99.3%
2993318,No,No,100.0%
2993319,No,No,100.0%
2993320,No,No,99.9%
2993321,No,No,100.0%
2993322,No,No,100.0%
2993323,No,No,100.0%
2993324,No,No,100.0%
2993325,No,No,100.0%
2993326,No,No,100.0%
2993327,No,No,100.0%
2993328,No,No,100.0%
2993329,No,No,100.0%
2993330,No,No,100.0%
2993331,No,No,100.0%
2993332,No,No,100.0%
2993333,No,No,99.9%
2993334,No,No,100.0%
2993335,No,No,100.0%
2993336,No,No,100.0%
2993337,No,No,100.0%
2993338,No,No,100.0%
2993339,No,No,100.0%
2993340,No,No,100.0%
2993341,No,No,100.0%
2993342,No,No,100.0%
2993343,No,No,100.0%
2993344,No,No,100.0%
2993345,No,No,100.0%
2993346,No,No,100.0%
2993347,No,No,100.0%
2993348,No,No,100.0%
2993349,No,No,100.0%
2993350,No,No,100.0%
2993351,No,No,99.9%
2993352,No,No,100.0%
2993353,No,No,100.0%
2993354,No,No,100.0%
2993355,No,No,100.0%
2993356,No,No,98.7%
2993357,No,No,100.0%
2993358,No,No,99.8%
2993359,No,No,100.0%
2993360,No,No,100.0%
2993361,No,No,100.0%
2993362,No,No,100.0%
2993363,No,No,100.0%
2993364,No,No,100.0%
2993365,No,No,100.0%
2993366,No,No,100.0%
2993367,No,No,100.0%
2993368,No,No,100.0%
2993369,No,No,100.0%
2993370,No,No,100.0%
2993371,No,No,100.0%
2993372,No,No,100.0%
2993373,No,No,100.0%
2993374,No,No,100.0%
